3.78	3490.00	69.00	K	172	Fungi
0.08	77.00	3.00	K	212	Metazoa
92.93	85903.00	4057.00	D	1	Bacteria
7.79	7204.00	103.00	D	171	Eukaryota
26.81	24787.00	228.00	P	112	Proteobacteria
1.53	1411.00	33.00	P	173	Ascomycota
0.04	41.00	5.00	P	203	Mucoromycota
0.07	62.00	4.00	P	217	Nematoda
0.04	39.00	1.00	P	219	Streptophyta
2.13	1969.00	32.00	P	188	Basidiomycota
61.71	57042.00	208.00	P	10	Firmicutes
0.02	17.00	1.00	P	2	Actinobacteria
0.02	14.00	14.00	C	115	Betaproteobacteria
0.02	16.00	16.00	C	3	Actinomycetia
0.04	38.00	16.00	C	220	Magnoliopsida
61.43	56787.00	1240.00	C	11	Bacilli
0.07	61.00	6.00	C	189	Agaricomycetes
2.03	1876.00	23.00	C	192	Tremellomycetes
26.55	24545.00	1237.00	C	117	Gammaproteobacteria
0.01	12.00	12.00	C	214	Insecta
0.02	14.00	2.00	O	105	Erysipelotrichales
0.04	33.00	22.00	O	100	Eubacteriales
17.97	16614.00	194.00	O	119	Enterobacterales
1.48	1364.00	9.00	O	180	Saccharomycetales
33.40	30873.00	409.00	O	12	Bacillales
0.02	23.00	1.00	O	209	Mucorales
0.02	15.00	4.00	O	227	Caudovirales
7.20	6651.00	12.00	O	158	Pseudomonadales
26.69	24674.00	248.00	O	65	Lactobacillales
2.00	1853.00	43.00	O	194	Tremellales
0.02	14.00	1.00	O	185	Hypocreales
0.01	12.00	12.00	F	107	Erysipelotrichaceae
0.01	11.00	2.00	F	102	Peptostreptococcaceae
0.02	22.00	2.00	F	221	Fabaceae
7.18	6639.00	13.00	F	159	Pseudomonadaceae
0.01	9.00	9.00	F	166	Xanthomonadaceae
1.47	1355.00	28.00	F	181	Saccharomycetaceae
1.96	1810.00	65.00	F	195	Cryptococcaceae
0.01	13.00	2.00	F	206	Mortierellaceae
0.04	34.00	1.00	F	153	Moraxellaceae
0.04	41.00	2.00	F	95	Streptococcaceae
17.76	16420.00	4926.00	F	120	Enterobacteriaceae
0.02	17.00	4.00	F	52	Paenibacillaceae
13.27	12271.00	208.00	F	13	Bacillaceae
10.76	9951.00	3.00	F	41	Listeriaceae
8.97	8290.00	35.00	F	66	Enterococcaceae
17.41	16095.00	1488.00	F	75	Lactobacillaceae
8.90	8225.00	134.00	F	56	Staphylococcaceae
0.11	102.00	30.00	G	134	Klebsiella
7.06	6527.00	409.00	G	141	Salmonella
0.13	122.00	19.00	G	145	Shigella
8.75	8091.00	1630.00	G	58	Staphylococcus
0.01	9.00	9.00	G	85	Ligilactobacillus
15.76	14571.00	2253.00	G	88	Limosilactobacillus
5.06	4678.00	159.00	G	131	Escherichia
1.44	1327.00	589.00	G	182	Saccharomyces
10.76	9948.00	3353.00	G	42	Listeria
1.89	1745.00	847.00	G	196	Cryptococcus
0.02	22.00	7.00	G	210	Rhizopus
13.04	12052.00	10841.00	G	15	Bacillus
7.17	6626.00	550.00	G	160	Pseudomonas
0.03	24.00	15.00	G	126	Enterobacter
0.01	13.00	13.00	G	53	Paenibacillus
0.01	10.00	10.00	G	79	Lacticaseibacillus
0.04	41.00	18.00	G	122	Citrobacter
0.04	39.00	17.00	G	96	Streptococcus
0.02	17.00	17.00	G	82	Lactobacillus
8.93	8255.00	1154.00	G	67	Enterococcus
0.01	9.00	9.00	S	128	Enterobacter cloacae
0.06	55.00	55.00	S	191	Astraeus odoratus
0.01	11.00	11.00	S	39	Geobacillus sp. BCO2
0.02	21.00	21.00	S	37	Bacillus velezensis
0.61	563.00	563.00	S	34	Bacillus subtilis
0.01	13.00	13.00	S	197	Cryptococcus cf. gattii
0.96	885.00	885.00	S	201	Cryptococcus neoformans
0.01	9.00	9.00	S	33	Bacillus stratosphericus
0.01	11.00	11.00	S	30	Bacillus sp. LM 4-2
0.54	496.00	496.00	S	28	Bacillus spizizenii
0.01	10.00	10.00	S	97	Streptococcus agalactiae
0.02	15.00	15.00	S	211	Rhizopus azygosporus
0.02	16.00	16.00	S	27	Bacillus sp. BSC154
0.06	55.00	55.00	S	22	Bacillus intestinalis
0.01	10.00	10.00	S	21	Bacillus inaquosorum
0.06	58.00	58.00	S	218	Trichuris trichiura
0.02	18.00	18.00	S	20	Bacillus halotolerans
0.01	12.00	12.00	S	18	Bacillus atrophaeus
0.02	15.00	15.00	S	92	Limosilactobacillus reuteri
0.02	20.00	20.00	S	222	Lupinus albus
13.31	12303.00	12303.00	S	89	Limosilactobacillus fermentum
0.01	11.00	11.00	S	207	Mortierella sp. GBA39
0.01	12.00	12.00	S	98	Streptococcus pneumoniae
0.06	52.00	52.00	S	46	Listeria innocua
0.01	13.00	13.00	S	125	Citrobacter koseri
0.01	10.00	10.00	S	124	Citrobacter freundii
4.89	4519.00	4519.00	S	132	Escherichia coli
0.08	72.00	72.00	S	137	Klebsiella pneumoniae
0.01	11.00	11.00	S	230	Siphoviridae sp.
0.01	12.00	12.00	S	142	Salmonella bongori
6.58	6085.00	6085.00	S	143	Salmonella enterica
0.02	21.00	21.00	S	144	Salmonella sp. NCTC 11881
6.98	6451.00	6451.00	S	59	Staphylococcus aureus
0.01	11.00	11.00	S	147	Shigella dysenteriae
0.03	26.00	26.00	S	148	Shigella flexneri
0.07	66.00	66.00	S	150	Shigella sonnei
0.01	10.00	10.00	S	62	Staphylococcus epidermidis
0.04	33.00	33.00	S	155	Acinetobacter baumannii
7.65	7071.00	7071.00	S	71	Enterococcus faecalis
0.03	30.00	30.00	S	72	Enterococcus faecium
6.57	6076.00	6076.00	S	161	Pseudomonas aeruginosa
0.01	9.00	9.00	S	103	Clostridioides difficile
0.01	12.00	12.00	S	51	Listeria welshimeri
0.03	30.00	30.00	S	50	Listeria seeligeri
7.01	6480.00	6480.00	S	49	Listeria monocytogenes
0.01	12.00	12.00	S	48	Listeria marthii
0.01	9.00	9.00	S	47	Listeria ivanovii
0.80	738.00	738.00	S	183	Saccharomyces cerevisiae
0.01	13.00	13.00	S	186	Beauveria bassiana
3.04	2812.00	2812.00	U	233	unclassified
