readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Porcine_parvovirus-NC-001718_2387;gap_66;Segatella_hominis-NZ-DBGBKM010000020_653;gap_0;Suid_betaherpesvirus_2-NC-022233_28544;gap_10;Eshraghiella_crossota-NZ-DBFOFP010000008_15003_aligned_18_chimeric_R_160_299;702;290;439_298	Porcine parvovirus	False	False	False	False	False	False
Porcine_parvovirus-NC-001718_2387;gap_66;Segatella_hominis-NZ-DBGBKM010000020_653;gap_0;Suid_betaherpesvirus_2-NC-022233_28544;gap_10;Eshraghiella_crossota-NZ-DBFOFP010000008_15003_aligned_18_chimeric_R_160_299;702;290;439_298	Suid betaherpesvirus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_886;gap_81;Cutibacterium_acnes-NZ-CP184848_71951;gap_8;Catenibacterium_mitsuokai-NZ-JBNPOE010000113_1617_aligned_39_chimeric_R_14_693;346;966_24	Influenza A virus	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_23437;gap_0;Dorea_formicigenerans-NZ-CP173381_2927396;gap_0;Roseburia_sp._831b-NZ-CP135163_172227_aligned_43_chimeric_R_189_447;747;253_270	Betacoronavirus 1	True	True	False	True	False	True
Porcine_parvovirus-NC-001718_959;gap_48;Streptococcus_sp._ZY19097-NZ-CP160401_7732;gap_0;Eshraghiella_crossota-NZ-DBFOFP010000011_7953_aligned_58_chimeric_R_2_301;308;666_29	Porcine parvovirus	False	True	False	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000052_10764;gap_0;Betacoronavirus_1-NC-006213_8020;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_238251_aligned_61_chimeric_R_20_392;290;532_11	Betacoronavirus 1	True	True	True	True	False	True
Segatella_copri-NZ-CP156891_2744379;gap_32;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_682856;gap_0;Suid_betaherpesvirus_2-NC-022233_127222_aligned_79_chimeric_R_63_331;481;486_34	Suid betaherpesvirus	True	True	False	False	False	True
Limosilactobacillus_reuteri-NZ-CP143847_7958;gap_98;Lactobacillus_amylovorus-NZ-JBNPKL010000090_1795;gap_4;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_919_aligned_91_chimeric_R_40_1524;560;429_5	Influenza A virus	False	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_329;gap_0;Staphylococcus_hominis-NZ-CP158794_18;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_902091_aligned_111_chimeric_R_15_448;624;760_10	Influenza A virus	False	True	False	True	False	True
Dorea_formicigenerans-NZ-CP173381_2229480;gap_0;Suid_betaherpesvirus_2-NC-022233_46309;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1132857_aligned_133_chimeric_R_69_686;737;656_320	Suid betaherpesvirus	True	True	False	True	False	True
Porcine_parvovirus-NC-001718_2300;gap_0;Roseburia_sp._831b-NZ-CP135163_213487;gap_0;Dorea_formicigenerans-NZ-CP173381_1854866_aligned_145_chimeric_R_20_452;373;324_466	Porcine parvovirus	True	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8171;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_1559960;gap_12;Neisseria_shayeganii-NZ-CP059567_1724294_aligned_164_chimeric_R_24_493;254;544_18	Betaarterivirus suid 1	True	True	False	True	True	True
Catenibacterium_mitsuokai-NZ-JBNPOE010000167_616;gap_0;Betacoronavirus_1-NC-006213_16692;gap_212;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3189_aligned_175_chimeric_R_8_863;292;326_5	Betacoronavirus 1	True	False	False	False	False	False
